applicant_id,actual,predicted_probability,predicted_class
APP001832,0,0.2157407378617884,0
APP004792,0,0.2598522332199664,0
APP006762,0,0.6189515404301783,1
APP003914,0,0.3547464992766572,0
APP008983,0,0.5724183038176663,1
APP005872,0,0.11819709174689443,0
APP008552,0,0.45320888026261036,0
APP000562,0,0.5835240893991235,1
APP002437,0,0.570703878187602,1
APP002044,0,0.491826114173118,0
APP003524,0,0.21860764933127386,0
APP002054,0,0.11859891966687729,0
APP000915,1,0.5054900312191357,1
APP002975,1,0.7629255643789553,1
APP006078,0,0.3468071865532622,0
APP001491,0,0.10922563203210114,0
APP007748,0,0.29183888643236655,0
APP001132,0,0.6345943057863608,1
APP009807,0,0.6032128285901949,1
APP008784,0,0.7090209284440424,1
APP008137,0,0.5053161474741181,1
APP000150,0,0.36199458758667097,0
APP000208,0,0.17401828519059395,0
APP002534,0,0.45778131182166876,0
APP001650,1,0.512224532813702,1
APP002355,0,0.26401744564876295,0
APP005097,0,0.556249686111648,1
APP006302,0,0.29177524130102006,0
APP002291,0,0.2343725116806759,0
APP003373,0,0.6518801502166857,1
APP005548,0,0.2774215372380366,0
APP006531,1,0.5985688386819952,1
APP005715,1,0.5923323342849427,1
APP001938,0,0.506996324922551,1
APP004544,0,0.6839246422786219,1
APP001678,0,0.25058332243320025,0
APP007243,1,0.28550010751733945,0
APP002206,0,0.07276145099845838,0
APP005082,0,0.15734399090125742,0
APP008476,0,0.507758107107247,1
APP005073,1,0.6231447141849294,1
APP007233,0,0.5688644827011592,1
APP001190,0,0.17314989184788301,0
APP004911,0,0.5636207603995956,1
APP006604,0,0.3392061103650837,0
APP005093,0,0.56572251486354,1
APP007349,0,0.3507808046697302,0
APP004905,0,0.17409522288742685,0
APP008747,0,0.4809190369281861,0
APP004672,0,0.19411886803658998,0
APP005016,0,0.13460504751933602,0
APP006393,0,0.17753597549013406,0
APP006241,0,0.19666728659168228,0
APP001324,0,0.7554964975147851,1
APP009321,0,0.5055324511202486,1
APP003559,0,0.49771145208718837,0
APP009547,1,0.332691371610776,0
APP008351,1,0.3337324140291582,0
APP006041,0,0.3773236666618934,0
APP007069,0,0.40860503135077003,0
APP003481,0,0.31564095437994644,0
APP009545,0,0.13430939496965452,0
APP006150,0,0.1773620590886141,0
APP007853,0,0.10738624301042,0
APP007536,0,0.3080450223153867,0
APP004014,0,0.5006715330812085,1
APP000998,0,0.4208716524220423,0
APP007760,0,0.5969751710522181,1
APP003278,1,0.48831015654938953,0
APP006962,0,0.4296405697358391,0
APP001024,0,0.4181362977031528,0
APP005140,0,0.5232873056641696,1
APP007427,0,0.6650424354143308,1
APP001575,0,0.16247874580308796,0
APP000252,0,0.44430754792221,0
APP008353,1,0.3016142039770764,0
APP001448,1,0.33069929243022045,0
APP003384,0,0.18692748521639763,0
APP005465,0,0.4921365587431491,0
APP001488,0,0.5014432515769338,1
APP005208,0,0.5861004149215892,1
APP007890,0,0.2869886103128773,0
APP003045,0,0.2212925486703346,0
APP006853,1,0.51413417388949,1
APP006599,0,0.3786870574248893,0
APP009998,1,0.6734138315485686,1
APP002209,1,0.7038096846536123,1
APP003134,0,0.45291155185689486,0
APP000756,0,0.4189645787310451,0
APP004402,0,0.4674183753700495,0
APP007979,0,0.19491448681226178,0
APP007155,0,0.583930323604625,1
APP005112,1,0.6358581055750825,1
APP001617,0,0.4675800543406894,0
APP002339,0,0.4699230581054307,0
APP004955,0,0.34531238902806577,0
APP008362,0,0.48321748192014513,0
APP008830,0,0.5107442564313297,1
APP008031,0,0.5205728216704493,1
APP004053,1,0.49844929840730345,0
APP008598,0,0.233105293334847,0
APP000608,1,0.6439595946518211,1
APP003313,0,0.6079193132494678,1
APP002159,0,0.3969086965574828,0
APP004634,0,0.3625272338552813,0
APP007367,0,0.19989760134274107,0
APP006635,0,0.404723608700646,0
APP004234,0,0.2500947350098988,0
APP007837,0,0.5370288288832948,1
APP005772,1,0.277386227879409,0
APP007550,0,0.4077897810487962,0
APP007227,0,0.5094406135250531,1
APP006520,0,0.5520774409994829,1
APP006931,1,0.2560910614130988,0
APP000867,0,0.23786585658558965,0
APP009597,0,0.3985490849594006,0
APP002163,0,0.09218145746659111,0
APP001414,0,0.39240039570189483,0
APP001501,0,0.24963724114494465,0
APP002902,0,0.33286299304405303,0
APP005309,0,0.4779352392738981,0
APP006656,0,0.6412189797059242,1
APP004175,0,0.39221305307168913,0
APP004132,0,0.4864182776867174,0
APP003657,0,0.5854453330449917,1
APP007119,0,0.37049674760889223,0
APP004302,0,0.25469708143276315,0
APP009075,0,0.4971889476582773,0
APP000814,1,0.5732947354598207,1
APP001222,0,0.19759012014533428,0
APP002478,0,0.4340864211624362,0
APP008800,0,0.7421847188282226,1
APP000964,1,0.6681494302203573,1
APP007100,1,0.24456236824035102,0
APP009739,0,0.5072559852353979,1
APP008570,0,0.21569160376426805,0
APP006566,0,0.49961037577292833,0
APP009710,1,0.531797398222003,1
APP004123,0,0.27235146055286846,0
APP001629,0,0.39574158890960437,0
APP004513,1,0.17387960733727365,0
APP005118,0,0.2779051303057589,0
APP001172,0,0.5751421228648941,1
APP001890,0,0.3286155243659913,0
APP009910,0,0.27648165001214425,0
APP000950,0,0.22211396341461057,0
APP000038,1,0.5728297257242697,1
APP008726,1,0.3503423046409916,0
APP003826,0,0.10559653166346582,0
APP006883,0,0.43225221987356105,0
APP005913,0,0.17825471419560956,0
APP009796,0,0.4180252968738933,0
APP006407,0,0.5352544920001092,1
APP007781,0,0.40972161200348356,0
APP000327,0,0.3885525761201269,0
APP003078,0,0.15948174431482756,0
APP009237,0,0.6025698440210835,1
APP004942,0,0.46510075572233806,0
APP005184,1,0.43645886613258017,0
APP003350,0,0.3292458440449137,0
APP007786,1,0.23219089423931089,0
APP003946,0,0.45352435919092976,0
APP009787,0,0.6726329597120287,1
APP003584,1,0.7168740474060362,1
APP002427,0,0.4696342155210525,0
APP002446,0,0.39951700973519305,0
APP000329,0,0.2581824738393555,0
APP006856,0,0.45730737260141585,0
APP005959,0,0.24357582798393215,0
APP003255,1,0.6369431949863056,1
APP007435,1,0.38977959135631224,0
APP002814,0,0.4677208587167829,0
APP009697,0,0.38242357254739034,0
APP006033,1,0.4339494628526686,0
APP007908,1,0.5314756780778553,1
APP009982,0,0.26687872057003803,0
APP001506,0,0.5165599251270856,1
APP008899,0,0.43623751374161396,0
APP006849,0,0.6605235676382283,1
APP007879,0,0.25766286435439084,0
APP007792,0,0.40345576233716074,0
APP001685,0,0.1686798595987072,0
APP002911,0,0.4642948521696805,0
APP004071,0,0.2243415621835555,0
APP001307,0,0.5198828353052644,1
APP009686,1,0.22516815297153248,0
APP005421,1,0.6929118954236049,1
APP001547,0,0.10603363968228997,0
APP005849,0,0.6874053724313638,1
APP009865,0,0.2690063021616543,0
APP008499,0,0.5422844753474534,1
APP001205,0,0.533549565809801,1
APP000318,0,0.5771268575628354,1
APP009338,0,0.38191673773182194,0
APP003205,0,0.5947693408435494,1
APP007113,1,0.520957480247939,1
APP003111,0,0.21052574636935614,0
APP002429,0,0.3969410176203854,0
APP000472,0,0.22364530511172545,0
APP007352,0,0.11654416258263757,0
APP009565,0,0.34565117186102673,0
APP001421,0,0.48940189664096595,0
APP009288,0,0.2992929619641992,0
APP002493,1,0.6051226269351571,1
APP007151,0,0.20738909658190147,0
APP004628,0,0.40032642405728075,0
APP003521,0,0.5883914546480902,1
APP001565,0,0.6283182373348752,1
APP001055,0,0.18458214744539567,0
APP007513,0,0.1737393839720379,0
APP000256,0,0.5042763700648563,1
APP007990,0,0.1789805729257432,0
APP008864,0,0.5708649861079363,1
APP005325,1,0.3193176439624785,0
APP000101,0,0.31938006573304845,0
APP004420,1,0.6042807805674877,1
APP009459,0,0.214723668597032,0
APP003763,1,0.6884301769041924,1
APP008592,0,0.5996032589403226,1
APP000654,1,0.5440094291205613,1
APP006801,0,0.6103857810309634,1
APP009656,0,0.26221238266733227,0
APP000114,1,0.5364825563693101,1
APP008243,0,0.26722361185706806,0
APP004155,0,0.20004376686594505,0
APP009294,0,0.4757700827239682,0
APP000515,0,0.6015502789426478,1
APP003522,0,0.39224906127398856,0
APP003181,0,0.29913179228083603,0
APP002881,0,0.4791192956868271,0
APP009728,1,0.668455975282206,1
APP004337,1,0.667885690931964,1
APP007390,0,0.4293431535105528,0
APP005834,1,0.3881410846958739,0
APP003995,1,0.7367582712039357,1
APP003033,1,0.5973381654902659,1
APP009488,0,0.4825017900179368,0
APP003874,0,0.4311542433406795,0
APP005010,0,0.36294657857718776,0
APP009165,0,0.3849126196252588,0
APP005148,0,0.4320302200833046,0
APP004454,0,0.5682384727396531,1
APP002543,0,0.6395057304810248,1
APP003525,0,0.3441525604941991,0
APP001507,0,0.1700807363893883,0
APP004483,1,0.6723273947060333,1
APP008856,0,0.21086023037368098,0
APP007394,0,0.5732131622259018,1
APP004808,0,0.5409923866377913,1
APP002011,0,0.4123550265125645,0
APP003680,0,0.2750940103842255,0
APP004431,1,0.3048788600629751,0
APP002277,0,0.4554574099281523,0
APP001251,0,0.5741523839460347,1
APP002707,0,0.36401419002738133,0
APP001839,0,0.3953467515737356,0
APP000024,1,0.5847695850623448,1
APP000508,0,0.4803476224034469,0
APP006356,0,0.6078631164084491,1
APP008231,0,0.389812241884615,0
APP005793,0,0.4296611027157461,0
APP000743,0,0.1747065659421044,0
APP008521,0,0.46754490750663263,0
APP006448,0,0.38747331592951895,0
APP006551,0,0.6040704301238902,1
APP000626,0,0.5133431445902985,1
APP001714,0,0.7037621219418254,1
APP007485,1,0.228493257462836,0
APP007431,0,0.4397383233753151,0
APP002024,0,0.5582013429437657,1
APP007442,0,0.21962964881698474,0
APP003590,0,0.5119528285287399,1
APP001532,1,0.3885888668096982,0
APP002056,1,0.5433184719929617,1
APP001138,0,0.15882593114051455,0
APP002422,0,0.13769990782078353,0
APP003967,0,0.44569668343750646,0
APP002577,0,0.6260801048727141,1
APP008933,0,0.5838433479386869,1
APP009286,0,0.42669890174540615,0
APP008213,0,0.1843692834677696,0
APP001388,0,0.640952342141686,1
APP002861,0,0.3357769967405967,0
APP002114,0,0.621419020123008,1
APP001971,0,0.2728042943861255,0
APP008237,0,0.4741101067003832,0
APP004610,0,0.33310948037202065,0
APP007934,1,0.6596038031529006,1
APP001107,0,0.4047701395615038,0
APP000005,0,0.32319161892047826,0
APP004242,0,0.5928734597062225,1
APP003072,1,0.4355698399585074,0
APP008822,0,0.24270360905598845,0
APP006337,0,0.32913709631049004,0
APP007110,1,0.5728526371826703,1
APP000651,0,0.20740858528043632,0
APP007296,0,0.3949998514707133,0
APP009649,0,0.4876126766965777,0
APP007449,0,0.6043533564130896,1
APP008651,0,0.1823335897163948,0
APP004358,1,0.40162065858601825,0
APP004543,0,0.10174902292638785,0
APP006530,0,0.48646686663404326,0
APP009216,0,0.6194142117261343,1
APP006039,0,0.49026201029736205,0
APP008645,0,0.6441363554940204,1
APP003888,0,0.2428338835620734,0
APP001965,1,0.4844172468658978,0
APP006310,0,0.5166380131570263,1
APP006372,0,0.6579933290800573,1
APP006791,0,0.27826217157486327,0
APP005497,0,0.45741740706705303,0
APP002271,0,0.2921709858801934,0
APP009094,0,0.15715228711611415,0
APP008048,0,0.3163593661954772,0
APP007645,1,0.544061905440141,1
APP009331,0,0.5203739407607179,1
APP005741,0,0.49585293304229017,0
APP000649,0,0.479042189850203,0
APP003421,0,0.2923948164802715,0
APP003575,0,0.16002498810328045,0
APP009194,0,0.3693211918642629,0
APP003836,0,0.5119171859105838,1
APP002229,0,0.619606159359537,1
APP008201,0,0.14056337441282696,0
APP001443,0,0.3709551482691345,0
APP006506,1,0.264548309165793,0
APP006581,0,0.6524622859211291,1
APP007085,0,0.4708024735309521,0
APP004947,1,0.7982418499339744,1
APP006621,1,0.6755475507269684,1
APP008920,0,0.3881199087994251,0
APP007729,0,0.3847034665199294,0
APP004425,0,0.5550327161699864,1
APP004275,0,0.6850273627698247,1
APP007248,0,0.45798432974522274,0
APP006508,0,0.24840047229301282,0
APP004113,0,0.32071508330325327,0
APP001200,0,0.503366535337644,1
APP003567,0,0.32365361981942886,0
APP009340,0,0.4079223720907534,0
APP003863,0,0.6434351501983513,1
APP003475,0,0.2734921778154691,0
APP005551,0,0.542616624327706,1
APP003041,0,0.2999531361300854,0
APP001564,1,0.19429656802319004,0
APP007075,0,0.4202388742075199,0
APP003209,0,0.1780854098909407,0
APP005545,0,0.22998926964860994,0
APP000838,0,0.4169994803070137,0
APP000669,0,0.37486058010120044,0
APP001171,0,0.1744692300799251,0
APP005702,0,0.09714774114234344,0
APP002154,0,0.2437714964323551,0
APP002246,0,0.7779638892119167,1
APP008783,1,0.4081787253119542,0
APP006569,1,0.6452960482580523,1
APP006994,1,0.3523568647071528,0
APP002134,1,0.5598927387313595,1
APP005941,0,0.08869449151851193,0
APP008621,1,0.3794480462758374,0
APP009100,0,0.35654046554518,0
APP007764,0,0.13001667931989652,0
APP001773,0,0.22814128518608298,0
APP007716,0,0.3536582319320761,0
APP000610,0,0.5223839030597832,1
APP007691,1,0.7436640641718639,1
APP006800,0,0.5985776257705129,1
APP001670,0,0.4937162799050679,0
APP001993,1,0.1326653199124612,0
APP001367,1,0.356478716197447,0
APP009491,0,0.5105973687791938,1
APP004148,0,0.08524121101270862,0
APP006242,0,0.27510171207060646,0
APP003775,0,0.5980451680174754,1
APP005986,0,0.1212423490172794,0
APP003133,0,0.4744870060534559,0
APP000417,0,0.42266725546239814,0
APP006318,0,0.22700969157170153,0
APP008051,0,0.4106880718957616,0
APP009161,0,0.3066241816531893,0
APP009187,1,0.4466576678197159,0
APP008698,1,0.44845178024630933,0
APP008807,0,0.2769114243276596,0
APP008821,0,0.12947392487505732,0
APP005029,0,0.37149379307887376,0
APP001325,0,0.5120939923311664,1
APP009244,0,0.3472880662724798,0
APP003427,0,0.22550537005875873,0
APP003149,1,0.712567615754363,1
APP006532,0,0.1612184731113629,0
APP000239,0,0.6188699930319087,1
APP002352,0,0.30980465951265906,0
APP004310,0,0.4248138368104891,0
APP007265,0,0.4179566875504489,0
APP008749,0,0.45852293022097007,0
APP002431,0,0.4155007640543517,0
APP001410,0,0.3339237146162874,0
APP002130,0,0.12530436709405862,0
APP002367,0,0.4203994157984005,0
APP008694,0,0.5750503541169426,1
APP001681,1,0.6049881474506963,1
APP000162,0,0.511969030206877,1
APP000890,0,0.38872555500010236,0
APP002625,0,0.1515257525851822,0
APP004858,0,0.27945790503905144,0
APP002505,0,0.49222213149963484,0
APP007434,1,0.36394653631893586,0
APP003002,0,0.5352961168177178,1
APP004503,1,0.2082459297725723,0
APP008782,0,0.17778264157069176,0
APP009623,0,0.3771527833116367,0
APP001218,0,0.21248370855626408,0
APP006106,0,0.12693517782079572,0
APP004046,0,0.19896247066093017,0
APP002282,0,0.4429777704602023,0
APP003859,0,0.4152150884597775,0
APP007249,0,0.4972387496458389,0
APP002683,0,0.10631535557722363,0
APP004068,0,0.3569066132731372,0
APP002245,0,0.28161196309315223,0
APP004257,0,0.27917675338655845,0
APP005295,0,0.4963643807075226,0
APP001940,1,0.41469314967864435,0
APP007964,0,0.42960700177805583,0
APP003263,1,0.4571176089708592,0
APP009772,0,0.40945372026602295,0
APP009636,0,0.2886072215087956,0
APP004360,0,0.40784901743066687,0
APP005619,0,0.21817003981721544,0
APP001925,0,0.38184835684262414,0
APP003376,1,0.4673015199711332,0
APP002929,0,0.30731279153382446,0
APP005249,0,0.07908705735858529,0
APP008614,0,0.3717367873967789,0
APP009823,0,0.22161199112543103,0
APP005739,1,0.312359672140949,0
APP002083,0,0.6256444275545626,1
APP004836,0,0.23400811900867458,0
APP008687,1,0.4293479653866152,0
APP007163,0,0.18082255447667028,0
APP000760,0,0.34037420130090645,0
APP003233,1,0.4248464569133174,0
APP005599,0,0.4567378178571021,0
APP008095,0,0.5205011957647102,1
APP005701,0,0.32832731828853395,0
APP006478,0,0.326636116397876,0
APP002696,1,0.617931624618849,1
APP006891,0,0.0979625341467143,0
APP005257,1,0.6936230905162993,1
APP004948,0,0.6322264479001218,1
APP006555,0,0.48691508097761704,0
APP001638,0,0.41053170300527664,0
APP001492,1,0.39503651967793274,0
APP007074,0,0.23043068110612328,0
APP009791,0,0.5030279503260118,1
APP007107,0,0.6097913426007837,1
APP004824,0,0.343121372737794,0
APP007120,0,0.2735392146396245,0
APP003907,0,0.23420434061045414,0
APP009043,0,0.4000189687481225,0
APP009841,0,0.5618046435358195,1
APP002604,0,0.6460618776269904,1
APP006082,0,0.2683112333691371,0
APP004527,1,0.5596649859516449,1
APP001086,0,0.33903556608790225,0
APP006882,0,0.5994926293595733,1
APP008071,0,0.3587827856089866,0
APP005615,0,0.4509667868904282,0
APP007922,0,0.43923155167626543,0
APP000273,1,0.5624062106945835,1
APP009222,0,0.21515302579230952,0
APP007072,0,0.44205681750649545,0
APP007311,0,0.29689432878392225,0
APP004173,0,0.4781980430566658,0
APP007785,0,0.2621941192317796,0
APP004447,1,0.7436078226821934,1
APP003342,0,0.24620167615091387,0
APP007899,0,0.5662839225845452,1
APP002688,0,0.508452522270935,1
APP000821,0,0.44831973016744736,0
APP008604,0,0.5713416123648777,1
APP003604,0,0.7339414211308587,1
APP006290,1,0.5226185136381345,1
APP007947,0,0.3273836431642234,0
APP000161,1,0.7066883502826575,1
APP001061,0,0.20472363932596657,0
APP007567,0,0.4816190421199445,0
APP009720,0,0.47544288406071866,0
APP009821,1,0.5907987559648076,1
APP004421,0,0.7466427188608148,1
APP001245,0,0.45946041840557894,0
APP006601,0,0.35127560502534877,0
APP007089,0,0.5008617224913656,1
APP007426,0,0.49445499764804574,0
APP008301,0,0.20171715085866126,0
APP000164,0,0.5004602142907163,1
APP001878,0,0.22558197931789328,0
APP000285,0,0.7109028523365944,1
APP001073,1,0.7217383555327399,1
APP002598,0,0.3254249245190496,0
APP005166,0,0.22656341333678695,0
APP001349,1,0.5526015310261062,1
APP002219,0,0.3358699323501479,0
APP008088,1,0.25557538125089896,0
APP000424,0,0.3782307102862053,0
APP001029,0,0.3082027306076265,0
APP000590,0,0.4573503874635911,0
APP003816,0,0.34715306751793495,0
APP004244,0,0.4016202478239182,0
APP004686,1,0.14753373536510478,0
APP003875,0,0.3494745386381455,0
APP004772,0,0.28674719284800027,0
APP000357,0,0.5044003706408722,1
APP006677,1,0.341464811011139,0
APP007162,0,0.6360837239815215,1
APP002517,0,0.16375813936332048,0
APP007693,0,0.167947551983571,0
APP008732,0,0.20185228740642508,0
APP000794,0,0.6424793310807929,1
APP003220,1,0.49933732173169926,0
APP005064,0,0.3168290926204166,0
APP006926,0,0.32036353864600076,0
APP001705,0,0.22777355715932607,0
APP007232,0,0.38679473983210755,0
APP007987,0,0.5307774829365305,1
APP002920,0,0.5550585936939767,1
APP003782,0,0.4723304986609987,0
APP001583,0,0.09484053837172264,0
APP006619,1,0.5025731693618091,1
APP007438,0,0.7150893649997171,1
APP004722,1,0.6536479652780145,1
APP009150,0,0.27015960920648224,0
APP005646,0,0.19239824910002487,0
APP004869,0,0.36478281233605003,0
APP002215,0,0.18512489177834043,0
APP008713,0,0.3242028997928652,0
APP003494,0,0.36545892020955656,0
APP004925,0,0.33568269172375254,0
APP007754,1,0.32073719600404005,0
APP007035,0,0.590525924672092,1
APP002399,0,0.6216126024560358,1
APP004073,0,0.2643081204850212,0
APP001239,0,0.11583807421170499,0
APP006526,0,0.19247290184892554,0
APP006937,0,0.36240178316898347,0
APP000527,1,0.6680539793047013,1
APP003025,1,0.5707195147172567,1
APP005930,1,0.6396603875958143,1
APP001813,0,0.43668037303386137,0
APP002847,0,0.3029026212201352,0
APP005556,0,0.5047978803724337,1
APP006208,0,0.3739299425564997,0
APP006904,0,0.24246973959321622,0
APP000479,0,0.09549773858235988,0
APP008280,0,0.2294392910469723,0
APP002508,0,0.2055718294130154,0
APP006139,0,0.19544085125765598,0
APP009047,0,0.4925543310438881,0
APP000352,0,0.41428132433328835,0
APP009931,1,0.6156892787991787,1
APP001195,0,0.48572854122882614,0
APP005937,1,0.38704076357911626,0
APP005063,0,0.2943416807648536,0
APP002064,0,0.6075208052337092,1
APP002812,0,0.18564966086648504,0
APP008495,0,0.19032062133185523,0
APP006486,0,0.16809648656566548,0
APP003355,0,0.2997475780485521,0
APP000172,0,0.549091940229308,1
APP000155,0,0.48914222957908404,0
APP002075,0,0.2614336563591282,0
APP003557,0,0.11179519124022144,0
APP008934,0,0.4351201190070596,0
APP001874,0,0.4169097293453222,0
APP009380,0,0.4245521233788545,0
APP004002,0,0.3760021294178371,0
APP009050,1,0.23729221519346427,0
APP007609,0,0.28483943261296246,0
APP008080,1,0.6114714198471761,1
APP005114,0,0.21861100435375513,0
APP006462,0,0.6721089183985497,1
APP000163,0,0.6023218567148572,1
APP005676,1,0.4996350326421743,0
APP009965,0,0.15676829930337507,0
APP005641,0,0.1937018317309977,0
APP004815,1,0.39493724446580264,0
APP008705,0,0.575281031873184,1
APP009785,0,0.6237699930236921,1
APP009860,0,0.5410382408685849,1
APP009905,0,0.27688377501035183,0
APP007640,0,0.28327025691063823,0
APP007284,0,0.3449102018573303,0
APP001174,0,0.4988250552367133,0
APP009418,0,0.33689831927368813,0
APP007004,0,0.36879982946103973,0
APP006045,0,0.5907296491039169,1
APP007140,1,0.242673254986263,0
APP009972,0,0.3348400267546156,0
APP008839,0,0.42666414331204855,0
APP000127,1,0.5346917415457233,1
APP008901,0,0.3651421975052151,0
APP003930,0,0.6470858351042725,1
APP000478,0,0.42978749492808366,0
APP008706,1,0.21034075486200593,0
APP002241,0,0.6631015134721844,1
APP004377,0,0.47903615127502297,0
APP001054,0,0.5607728157017476,1
APP004915,0,0.40181538352608176,0
APP003398,0,0.4555831155114111,0
APP006247,0,0.6817290889715069,1
APP001430,0,0.6765118214834085,1
APP006146,0,0.12199181812813288,0
APP005178,0,0.2789521902271215,0
APP009170,0,0.2692121635129062,0
APP002009,0,0.12988195880426065,0
APP000952,0,0.2674399455502866,0
APP006899,0,0.40071560636163367,0
APP002235,0,0.6227691665013817,1
APP004548,1,0.3993437645722151,0
APP003037,0,0.5493590041738159,1
APP003474,0,0.32337102515202687,0
APP007152,1,0.5150522151886813,1
APP003738,0,0.6228942211335196,1
APP001726,1,0.41973015829088905,0
APP003183,0,0.2851440257903366,0
APP006533,0,0.5264091907159668,1
APP001064,0,0.2549068039090052,0
APP003315,0,0.5056347592101147,1
APP004235,0,0.4919968017542425,0
APP005516,0,0.3029679952576292,0
APP008714,0,0.592676666344062,1
APP002076,0,0.62843031165965,1
APP001346,1,0.5781045838556016,1
APP005539,1,0.2903257021912724,0
APP000298,1,0.7192058375523448,1
APP005613,0,0.3615198317440598,0
APP001366,1,0.5313156604512127,1
APP001136,0,0.44049653071601286,0
APP005553,0,0.15947215335257414,0
APP008778,0,0.5542759293141962,1
APP001545,0,0.4947398123594852,0
APP000888,0,0.4404896464627514,0
APP002276,0,0.5458015042960012,1
APP004694,0,0.18254906065225093,0
APP000466,0,0.28885054240199587,0
APP004758,0,0.13546790900964423,0
APP000961,0,0.23167013670776454,0
APP007016,0,0.7635063366426541,1
APP003445,0,0.4500148356084411,0
APP008967,0,0.6261066561841683,1
APP007752,0,0.3806244903199263,0
APP008666,1,0.2783345082869414,0
APP000167,0,0.5802186345251924,1
APP005333,0,0.26774079930178346,0
APP000799,1,0.5521338026589421,1
APP007307,0,0.6113654759016771,1
APP003418,0,0.1646646177303395,0
APP006933,0,0.29839167683250273,0
APP003435,0,0.21424933785089767,0
APP008923,0,0.09992505541377786,0
APP006398,0,0.5630092314714198,1
APP004707,1,0.5845697866413924,1
APP008929,0,0.4281529706026348,0
APP005628,0,0.48181998793793707,0
APP006444,0,0.6110462675313371,1
APP005671,1,0.3057609195695856,0
APP004209,0,0.6186418320194955,1
APP005077,0,0.2797326245654075,0
APP000125,0,0.6881588239027521,1
APP009920,0,0.6286103540337881,1
APP007335,1,0.4562951936831044,0
APP004008,0,0.43378146476296064,0
APP005085,0,0.5667646429917028,1
APP002572,1,0.7477525055458364,1
APP008105,0,0.08443407434707685,0
APP006932,0,0.2860951475422321,0
APP008466,0,0.3619707122094765,0
APP000212,0,0.613345357112376,1
APP004239,0,0.29348634976765803,0
APP002489,0,0.45416059421486404,0
APP003112,0,0.3559938970574217,0
APP004627,0,0.38775029092998187,0
APP003640,1,0.5226642146624202,1
APP007404,0,0.4451269703785508,0
APP008426,1,0.20952029632179733,0
APP006868,0,0.3670560461027155,0
APP002601,0,0.40550774063408784,0
APP008571,1,0.4500057298613611,0
APP002098,0,0.37395316135844703,0
APP007535,0,0.30082739137204695,0
APP008293,0,0.3322854575835588,0
APP005376,0,0.6069218573134523,1
APP005835,0,0.4494797155738283,0
APP004648,0,0.4197824031154376,0
APP006261,0,0.29654612454444035,0
APP002622,0,0.24882084294737983,0
APP006512,0,0.11395783747694008,0
APP001637,0,0.535439861907672,1
APP009446,0,0.48372917089192247,0
APP003828,0,0.45745104071799814,0
APP006744,0,0.5916204676526652,1
APP009026,0,0.24256399826038028,0
APP006863,0,0.5389165499453322,1
APP000304,0,0.2882377209363452,0
APP001216,0,0.5181279021411747,1
APP001468,0,0.29365556113961694,0
APP007124,1,0.6098724398439694,1
APP000576,0,0.15643069239796875,0
APP002668,1,0.5632178316210071,1
APP005276,0,0.22378525517893466,0
APP008818,0,0.5650782243999942,1
APP008593,1,0.6401485839496597,1
APP002109,0,0.7735236421672621,1
APP009665,1,0.414758814776501,0
APP009400,0,0.5223018957955066,1
APP003100,1,0.3885439970798173,0
APP008437,0,0.31312488138087,0
APP006536,0,0.15370419007263283,0
APP005002,1,0.2800918945513887,0
APP004739,0,0.6273333876613207,1
APP008944,0,0.24233549198632323,0
APP002223,0,0.6268447437073915,1
APP008954,0,0.5168594193399774,1
APP006541,0,0.5530742839124416,1
APP001183,0,0.7394578429527813,1
APP001164,0,0.3860130092030067,0
APP003731,0,0.1271668128222768,0
APP003579,0,0.1613577854704492,0
APP006495,0,0.2734362724378617,0
APP003148,0,0.5241409555492889,1
APP009564,0,0.36024449936052066,0
APP009706,0,0.5449209112525214,1
APP005879,0,0.3206949724947858,0
APP007883,0,0.13065264679184302,0
APP005699,0,0.5267108894927215,1
APP003136,0,0.5076549135415819,1
APP004157,0,0.20014247623274276,0
APP005584,1,0.17743383585720512,0
APP008606,0,0.6647676067139119,1
APP001281,0,0.6269253280845433,1
APP000585,1,0.3803717581093203,0
APP007647,0,0.4539804480861009,0
APP005318,1,0.3490897518933057,0
APP002935,1,0.2672038240393022,0
APP009616,0,0.32293698393616904,0
APP000726,0,0.46762273982856023,0
APP008359,0,0.14575470783824113,0
APP008540,0,0.42986721590373683,0
APP003989,0,0.5055017826441656,1
APP000153,0,0.17352661448515092,0
APP002470,1,0.6355430466514694,1
APP001031,0,0.6688631585234109,1
APP008655,0,0.12308964978846478,0
APP009711,0,0.3696066572600093,0
APP002635,0,0.633865555446464,1
APP007587,0,0.2872748779595756,0
APP001177,0,0.33736264154688256,0
APP000928,1,0.3354405708945922,0
APP003320,1,0.5540128578584343,1
APP009120,0,0.44878967238173656,0
APP005938,0,0.6186278286740731,1
APP003417,0,0.1300158871246482,0
APP009156,0,0.3569098818903325,0
APP007372,0,0.1059515418475314,0
APP007698,0,0.3023839282321379,0
APP004180,0,0.46162227163239433,0
APP005272,0,0.21511563468855668,0
APP000074,0,0.19070522926615815,0
APP005884,0,0.2937966805698197,0
APP000857,0,0.5372361166259342,1
APP005422,1,0.5151605974996971,1
APP002905,0,0.2663214384251041,0
APP004149,0,0.13814715201330444,0
APP003549,0,0.48002049371536715,0
APP005099,0,0.19871071700794668,0
APP001026,0,0.22532977502875343,0
APP000313,0,0.1504803128442293,0
APP009614,0,0.5256580472981762,1
